Date,Sessions,Users,conversions,calls,SEA Sessions,SEO Sessions,DIRECT Sessions
21.07.2023,3548,3157,118,14,527,1147,1112
22.07.2023,1883,1985,91,15,342,571,590
23.07.2023,1843,1863,92,17,332,602,670
24.07.2023,7372,7615,106,11,2027,2285,2408
25.07.2023,3889,4010,60,5,1361,1426,1270
26.07.2023,3807,3686,60,5,1345,1142,1256
27.07.2023,2886,2916,146,13,1020,972,981
28.07.2023,9923,9620,141,17,3341,3506,3242
29.07.2023,10025,9417,136,20,3342,3008,3609
30.07.2023,9113,9923,132,22,3098,2886,2947
31.07.2023,3686,3726,122,11,1315,1192,1339
01.08.2023,5012,4759,74,7,1687,1554,1721
02.08.2023,1843,1964,104,9,639,565,571
03.08.2023,1883,1985,124,11,603,678,596
04.08.2023,1904,1863,132,15,698,692,654
05.08.2023,7858,7939,106,19,2881,2410,2462
06.08.2023,7696,7615,114,17,2642,2565,2463
07.08.2023,7017,6875,96,11,2105,2316,2128
08.08.2023,5711,5651,60,7,1904,2075,1999
09.08.2023,3969,3807,70,8,1429,1442,1349
10.08.2023,13325,13467,164,20,4841,4264,3998
11.08.2023,50985,52595,153,14,16485,16825,16995
12.08.2023,38701,40828,161,29,12126,13287,11739
13.08.2023,77595,73595,145,22,23537,24572,26641
14.08.2023,54832,55986,150,14,16632,19740,20105
15.08.2023,6804,6734,188,15,2449,2245,2177
16.08.2023,4860,4911,107,9,1571,1571,1652
17.08.2023,23573,21872,147,15,7072,8408,7543
18.08.2023,27016,26722,85,9,9636,9726,9185
19.08.2023,18227,19239,140,22,6258,6015,5468
20.08.2023,27948,27340,94,16,8384,10061,8943
21.08.2023,25973,25973,137,15,8658,8917,8138
22.08.2023,7939,8020,93,7,2805,2752,2382
23.08.2023,6592,6450,71,6,2395,2044,2263
24.08.2023,51794,51238,86,8,15883,18473,18128
25.08.2023,29163,28555,147,16,10013,10304,10693
26.08.2023,13609,13184,161,24,4809,4718,4173
27.08.2023,55896,57718,156,28,18259,17887,16955
28.08.2023,15665,16870,155,16,5326,5639,5535
29.08.2023,1843,1904,149,16,670,627,639
30.08.2023,3192,2497,103,9,1128,1117,1107
31.08.2023,10582,10136,111,13,3704,3492,3704
01.09.2023,18469,17700,150,15,5725,5849,5849
02.09.2023,12758,14034,156,27,3998,4083,4253
03.09.2023,9022,8931,143,24,2857,3007,2977
04.09.2023,7453,7777,149,13,2708,2633,2683
05.09.2023,2765,2795,139,13,866,940,912
06.09.2023,7291,7615,93,9,2236,2673,2382
07.09.2023,4607,4810,105,11,1536,1459,1582
08.09.2023,6804,7017,179,20,2177,2109,2223
09.09.2023,8657,8931,144,22,2713,2828,3145
10.09.2023,10359,10248,148,27,3626,3108,3108
11.09.2023,12769,11979,140,15,4044,4384,4044
12.09.2023,1823,1863,126,14,553,553,571
13.09.2023,3645,3888,99,8,1179,1276,1179
14.09.2023,6521,6875,110,11,1956,2022,1956
15.09.2023,4010,3888,133,12,1350,1404,1203
16.09.2023,6734,6875,154,23,2357,2402,2245
17.09.2023,5529,5651,113,20,2009,1751,1861
18.09.2023,7572,6745,121,11,2650,2373,2650
19.09.2023,5731,4929,89,11,2044,1738,2044
20.09.2023,2734,2977,97,11,848,930,920
21.09.2023,8101,7615,91,11,2646,2592,2673
22.09.2023,5711,5772,135,12,2018,1942,1980
23.09.2023,13609,13467,96,17,4945,4763,4809
24.09.2023,7088,6450,129,22,2197,2221,2410
25.09.2023,3929,3969,123,12,1323,1428,1218
26.09.2023,11979,12111,71,7,4193,3713,3833
27.09.2023,19442,19847,85,9,6675,6481,6092
28.09.2023,12637,12243,80,9,4044,4423,4381
29.09.2023,10025,10916,110,12,3141,3208,3074
30.09.2023,14582,15878,193,29,5104,4472,5055
01.10.2023,28484,28190,165,30,9020,9874,9305
02.10.2023,4607,5012,146,18,1689,1459,1659
03.10.2023,6663,6875,111,10,2421,2243,2288
04.10.2023,20252,18227,125,10,6143,6481,6683
05.10.2023,50306,49212,88,7,15092,16433,18446
06.10.2023,18469,19047,185,20,6526,6156,6587
07.10.2023,9113,9417,148,24,2795,2886,2947
08.10.2023,9923,9620,0,0,3374,3242,2977
09.10.2023,6521,6663,0,0,2391,2195,2065
10.10.2023,5012,4759,0,0,1671,1771,1654
11.10.2023,3848,3929,0,0,1244,1270,1411
12.10.2023,6734,6875,0,0,2447,2267,2177
13.10.2023,11848,11848,0,0,4344,4265,3633
14.10.2023,7534,7534,0,0,2333,1507,3839
15.10.2023,10025,9316,123,18,3275,1865,4535
16.10.2023,2886,2916,127,14,796,577,1512
17.10.2023,2795,2825,126,13,796,576,1264
18.10.2023,13032,12374,81,6,4170,2711,6386
19.10.2023,9113,9822,88,7,3341,1768,4557
20.10.2023,9113,9923,166,13,2421,1713,4225
21.10.2023,15716,15554,165,25,4469,3206,7858
22.10.2023,11300,11057,137,22,3428,3108,5060
23.10.2023,4658,4607,108,13,1599,1083,2012
24.10.2023,3767,3929,91,7,1108,1036,1460
25.10.2023,104257,103204,75,6,26809,26846,45968
26.10.2023,27340,25973,96,11,8384,6562,13800
27.10.2023,23543,23037,124,14,8475,5533,9982
28.10.2023,14278,14733,139,21,5140,3551,5711
29.10.2023,9215,9822,142,23,2826,2571,3532
30.10.2023,7088,6592,99,12,2363,2031,2932
31.10.2023,8931,8657,97,11,3215,2654,4678
01.11.2023,11139,10136,77,7,3416,3278,4055
02.11.2023,21831,22054,64,7,6913,6678,6986
03.11.2023,12243,12901,117,12,4285,4007,3836
04.11.2023,15716,16040,142,23,4820,5009,5710
05.11.2023,15878,14582,110,18,5399,5429,5716
06.11.2023,2886,2977,90,10,1058,1010,1039
07.11.2023,5529,5651,96,12,1917,1917,1880
08.11.2023,22054,22054,66,5,6690,7278,7498
09.11.2023,19989,19139,73,9,6463,6730,6730
10.11.2023,23037,23290,119,11,8293,8140,8140
11.11.2023,23330,23573,143,24,7466,7466,8554
12.11.2023,25538,24222,126,20,9364,8172,8768
13.11.2023,3848,3645,121,10,1206,1385,1167
14.11.2023,13892,13325,126,13,4445,4168,4168
15.11.2023,35785,35785,103,8,12883,10974,12405
16.11.2023,27016,27603,79,6,9636,8825,8105
17.11.2023,20414,19139,98,9,7281,6396,7349
18.11.2023,11908,12029,114,21,3811,3850,4009
19.11.2023,16202,15068,129,23,5833,5779,5347
20.11.2023,12151,10936,131,13,3807,4172,3929
21.11.2023,11979,12769,101,9,4312,3993,4273
22.11.2023,15493,15665,75,9,5371,4854,5319
23.11.2023,16404,17133,68,5,5960,5304,5905
24.11.2023,21893,21427,116,12,6714,7006,7298
25.11.2023,29194,29194,121,19,9926,9731,9050
26.11.2023,43217,40544,115,17,14550,14406,14262
27.11.2023,16870,16353,119,12,5398,6129,5961
28.11.2023,14430,14581,115,9,4377,5147,4473
29.11.2023,37325,38094,96,8,13437,13686,11446
30.11.2023,24556,24302,98,11,7940,8513,7858
01.12.2023,29508,30449,160,19,10820,10721,9541
02.12.2023,16525,16870,126,21,5508,5123,5894
03.12.2023,5468,5468,123,21,1823,1786,1914
04.12.2023,3848,3888,121,10,1283,1206,1295
05.12.2023,2765,2977,98,11,857,995,894
06.12.2023,3726,3686,68,8,1118,1341,1242
07.12.2023,5833,5529,83,10,1769,2100,1789
08.12.2023,6946,7017,117,13,2362,2200,2223
09.12.2023,11057,11057,139,21,3723,3649,3686
10.12.2023,4810,4557,134,23,1555,1667,1684
11.12.2023,3904,3863,170,15,1392,1379,1431
12.12.2023,4663,5012,95,11,1414,1430,1679
13.12.2023,13751,13467,73,7,4905,4950,4309
14.12.2023,21386,21386,80,6,21192,1925,2224
15.12.2023,26935,25518,153,15,9607,8889,8170
16.12.2023,19239,17507,135,22,5772,5772,6862
17.12.2023,19847,18834,176,28,6086,6219,7013
18.12.2023,2856,2734,154,12,1047,1019,857
19.12.2023,8748,8748,105,13,3091,2916,2770
20.12.2023,14733,13670,70,8,5206,4567,4715
21.12.2023,5711,6015,65,5,1732,1923,1828
22.12.2023,1458,1588,20,2,442,530,535
23.12.2023,3848,3888,31,6,1154,1219,1334
24.12.2023,3110,2856,4,1,985,1047,1078
25.12.2023,1700,1700,4,0,589,527,606
26.12.2023,559,596,3,0,192,190,192
27.12.2023,1215,1256,3,0,446,389,397
28.12.2023,1290,1375,3,0,439,426,391
29.12.2023,802,760,6,0,265,265,251
30.12.2023,691,736,5,1,246,237,242
31.12.2023,440,459,4,1,133,147,139
